Soil_pH,Water_Availability (mm),Organic_Matter (%),Nitrogen (%),Phosphorus (ppm),Potassium (ppm),Historical_Yield (kg/ha),Drainage,Crop_Variety,Risk_Level,Recommendation
5.5,67,5.1,0.3,34,93,2398,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.5,162,3.3,1.2,8,137,2567,Good,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
7.3,115,3.1,0.9,7,106,1283,Good,Variety C,Low,"Add lime, improve drainage"
6.7,81,3.5,0.7,19,81,1375,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.9,266,2.1,0.6,23,136,1901,Excellent,Variety C,Low,"Add lime, improve drainage"
6.0,294,3.4,1.9,12,67,3624,Excellent,Variety F,Low,"Add lime, improve drainage"
5.6,195,4.1,1.4,5,101,2258,Poor,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
4.5,220,4.5,0.6,26,140,1668,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.4,129,2.2,1.0,18,246,2208,Excellent,Variety A,Low,"Add lime, improve drainage"
4.8,203,6.0,1.2,15,208,2713,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.3,116,1.8,1.6,19,242,4413,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.1,104,5.5,0.6,18,134,4921,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.1,260,1.7,1.1,8,128,5815,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.2,237,1.8,1.6,35,126,2560,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.9,156,3.9,1.0,35,200,4956,Excellent,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
5.7,158,4.0,0.6,34,163,4070,Moderate,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
5.0,112,5.4,1.9,28,68,3927,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.6,118,2.7,1.4,18,62,3047,Good,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
5.7,66,1.6,0.6,5,98,5727,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.6,82,4.5,0.3,28,202,5256,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.2,235,2.5,1.4,35,237,4051,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.6,209,2.0,1.7,23,60,3750,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.0,98,4.4,0.7,12,85,1575,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.8,143,2.6,1.5,16,110,2616,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.1,231,5.2,1.0,35,65,5772,Excellent,Variety F,Low,"Add lime, improve drainage"
6.5,135,2.4,0.8,22,114,3839,Excellent,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
7.2,185,1.6,0.4,13,163,5068,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.1,230,1.6,0.6,35,203,5079,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.2,263,3.4,1.8,33,129,5047,Good,Variety E,Low,"Add lime, improve drainage"
7.0,197,3.0,0.7,13,95,5132,Excellent,Variety A,Low,"Add lime, improve drainage"
5.6,141,4.2,0.8,16,177,4170,Excellent,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
6.4,234,3.3,1.2,8,243,1915,Excellent,Variety F,Low,"Add lime, improve drainage"
5.8,67,2.8,1.9,30,72,1987,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.8,76,2.1,1.8,7,71,1935,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.0,103,5.5,1.7,20,159,1233,Moderate,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.8,122,1.6,0.8,25,212,1823,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.1,152,4.4,0.7,27,232,4572,Good,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
4.9,162,5.3,2.0,22,178,5458,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.1,227,2.3,0.8,22,122,5856,Poor,Variety A,Low,"Add lime, improve drainage"
4.6,126,5.6,0.5,7,230,2810,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.2,148,2.7,1.2,20,110,5242,Moderate,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.5,87,5.2,0.7,18,208,1392,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.5,193,2.1,1.8,16,141,4588,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.1,292,4.2,1.3,27,198,3147,Good,Variety C,Low,"Add lime, improve drainage"
6.5,92,2.3,1.9,11,216,1860,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.8,185,3.2,1.2,7,247,5224,Poor,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
4.6,176,2.2,1.6,22,223,5654,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.7,100,4.2,0.7,10,173,3498,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.7,299,2.8,0.9,27,245,2601,Poor,Variety C,Low,"Add lime, improve drainage"
6.7,172,2.8,1.3,23,169,5759,Good,Variety C,Low,"Add lime, improve drainage"
5.9,262,4.5,1.9,34,218,1445,Good,Variety D,Low,"Add lime, improve drainage"
6.7,177,2.5,0.4,22,198,3746,Poor,Variety C,Low,"Add lime, improve drainage"
5.3,258,4.2,0.4,21,122,1257,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.0,276,4.2,0.9,26,193,5416,Excellent,Variety E,Low,"Add lime, improve drainage"
6.8,188,2.0,0.4,19,202,2808,Poor,Variety E,Low,"Add lime, improve drainage"
6.7,262,3.7,1.5,18,250,3130,Good,Variety B,Low,"Add lime, improve drainage"
5.8,192,2.6,1.7,5,207,3216,Good,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
6.9,272,4.6,0.8,26,90,2258,Poor,Variety A,Low,"Add lime, improve drainage"
6.3,112,3.1,0.5,15,184,3960,Excellent,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
7.3,195,2.1,1.9,27,167,4424,Moderate,Variety A,Low,"Add lime, improve drainage"
5.8,146,2.3,1.2,26,91,2630,Poor,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
7.1,130,4.8,1.7,21,91,3904,Good,Variety F,Low,"Add lime, improve drainage"
6.5,290,4.6,1.7,13,160,1988,Moderate,Variety C,Low,"Add lime, improve drainage"
5.2,133,3.7,0.7,23,71,5959,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.5,108,5.7,0.4,15,108,5403,Excellent,Variety C,Low,"Add lime, improve drainage"
6.6,255,5.7,0.6,23,136,2025,Moderate,Variety F,Low,"Add lime, improve drainage"
6.2,238,5.6,0.4,21,141,1946,Good,Variety C,Low,"Add lime, improve drainage"
6.6,168,2.8,1.9,19,55,3583,Poor,Variety E,Low,"Add lime, improve drainage"
7.4,224,5.7,1.1,20,125,1153,Good,Variety F,Low,"Add lime, improve drainage"
7.1,76,5.3,0.8,19,93,5340,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.0,188,1.7,1.3,12,219,5492,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.2,112,2.0,0.4,28,66,2637,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.6,272,3.0,1.5,29,113,1242,Excellent,Variety B,Low,"Add lime, improve drainage"
4.7,75,2.9,1.2,17,198,5890,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.9,66,2.9,1.4,21,150,3430,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.2,293,4.3,0.7,12,132,5478,Excellent,Variety D,Low,"Add lime, improve drainage"
4.6,95,5.4,0.3,20,90,2949,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.1,240,3.9,1.9,7,67,2178,Poor,Variety D,Low,"Add lime, improve drainage"
6.9,61,6.0,0.9,5,73,4204,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.8,141,3.3,1.1,15,118,2807,Moderate,Variety D,Low,"Add lime, improve drainage"
6.4,97,5.4,2.0,33,153,5129,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.8,184,3.4,1.0,5,229,5508,Moderate,Variety E,Low,"Add lime, improve drainage"
6.7,140,2.6,0.5,34,78,4101,Poor,Variety C,Low,"Add lime, improve drainage"
5.6,266,2.8,0.8,32,218,4121,Poor,Variety C,Low,"Add lime, improve drainage"
5.2,255,1.7,0.3,31,92,3004,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.5,291,3.4,1.0,33,76,5467,Excellent,Variety F,Low,"Add lime, improve drainage"
6.5,147,2.5,1.9,31,132,3602,Poor,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
6.9,272,1.9,1.0,20,99,1854,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.1,231,5.8,1.1,14,87,3201,Excellent,Variety F,Low,"Add lime, improve drainage"
6.3,144,2.3,2.0,24,85,4248,Poor,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
5.2,176,5.7,1.4,7,108,2791,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.3,76,3.8,0.7,12,114,5911,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.0,149,2.5,0.6,11,224,1647,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.8,208,3.1,0.4,23,57,1781,Good,Variety D,Low,"Add lime, improve drainage"
7.4,202,5.5,1.9,24,242,4577,Good,Variety E,Low,"Add lime, improve drainage"
7.5,186,2.3,1.0,34,132,3333,Moderate,Variety C,Low,"Add lime, improve drainage"
6.8,146,4.6,0.6,18,221,2629,Excellent,Variety C,Low,"Add lime, improve drainage"
6.9,177,2.5,0.7,32,73,4707,Excellent,Variety F,Low,"Add lime, improve drainage"
6.1,74,4.2,1.3,28,227,3711,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.8,241,5.4,0.8,30,152,2000,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.9,116,5.5,1.9,20,50,3015,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.1,87,5.1,1.4,25,167,4456,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.2,213,1.9,1.0,17,105,5902,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.6,165,2.7,1.5,15,198,1928,Good,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
6.0,264,1.9,0.7,8,88,1553,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.5,153,1.8,1.7,13,243,2747,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.0,153,3.7,1.3,18,139,4423,Poor,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
7.0,198,3.1,1.5,28,194,4915,Poor,Variety F,Low,"Add lime, improve drainage"
6.2,128,2.7,1.8,17,56,1096,Poor,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.9,107,4.5,1.7,22,143,4958,Poor,Variety B,Low,"Add lime, improve drainage"
7.1,151,4.7,1.7,21,239,3499,Excellent,Variety C,Low,"Add lime, improve drainage"
6.6,273,4.6,1.4,32,227,2581,Good,Variety B,Low,"Add lime, improve drainage"
6.8,167,2.2,1.8,20,226,5319,Poor,Variety D,Low,"Add lime, improve drainage"
7.1,70,1.6,1.7,8,218,3200,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.9,289,3.0,1.6,13,134,3060,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.0,284,5.2,1.7,25,73,3367,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.0,190,1.5,0.8,24,214,5150,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.4,82,5.9,1.4,8,108,1779,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.3,207,4.4,1.2,7,76,3059,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.8,282,2.0,1.6,34,237,5747,Moderate,Variety A,Low,"Add lime, improve drainage"
6.1,255,5.8,0.9,17,173,5782,Moderate,Variety C,Low,"Add lime, improve drainage"
6.4,178,5.7,0.5,12,133,4990,Poor,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
7.3,191,4.6,0.4,21,194,1076,Moderate,Variety D,Low,"Add lime, improve drainage"
5.4,205,4.7,0.4,6,62,3446,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.2,199,3.1,1.4,33,77,5217,Poor,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
4.6,144,5.4,2.0,32,169,4255,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.4,144,4.9,0.5,30,89,2442,Poor,Variety A,Low,"Add lime, improve drainage"
6.8,53,1.6,0.3,14,106,5373,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.5,51,3.7,1.6,16,186,2746,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.5,258,3.5,0.8,29,250,3185,Poor,Variety B,Low,"Add lime, improve drainage"
7.5,107,3.4,1.1,30,185,5699,Excellent,Variety B,Low,"Add lime, improve drainage"
5.0,186,5.1,1.5,15,176,3846,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.2,176,1.9,1.5,14,225,3099,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.5,272,2.7,1.9,7,182,5315,Excellent,Variety A,Low,"Add lime, improve drainage"
5.0,66,3.4,1.9,6,71,1394,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.8,60,4.4,1.0,34,162,2320,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.3,110,5.9,1.0,15,66,1536,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.2,143,2.5,0.7,31,136,5097,Good,Variety C,Low,"Add lime, improve drainage"
4.6,252,4.4,0.9,23,54,4601,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.1,300,3.6,1.9,10,123,1659,Good,Variety F,Low,"Add lime, improve drainage"
5.1,256,5.4,1.6,18,135,4169,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.8,233,5.3,1.6,19,85,3481,Excellent,Variety E,Low,"Add lime, improve drainage"
6.4,233,2.1,0.4,26,127,1480,Excellent,Variety E,Low,"Add lime, improve drainage"
7.3,258,4.3,1.7,15,140,4162,Moderate,Variety C,Low,"Add lime, improve drainage"
5.9,127,2.0,0.5,6,98,1816,Moderate,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
6.6,93,3.4,0.6,21,243,1590,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.0,170,1.8,1.3,5,216,5269,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.3,64,5.1,0.8,27,105,5107,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.9,162,1.6,0.4,7,124,2049,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.7,196,3.7,1.3,28,250,5805,Good,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
5.4,83,4.6,1.8,29,203,5293,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.8,63,1.7,1.1,18,220,4462,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.8,265,2.6,2.0,7,71,2355,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.9,245,3.7,1.4,11,83,5604,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.6,77,4.0,0.3,24,121,4150,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.5,53,3.8,0.4,8,56,2086,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.6,165,1.6,0.4,7,114,2279,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.7,152,2.1,1.3,18,197,2666,Poor,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.6,261,5.1,0.6,18,114,1581,Poor,Variety D,Low,"Add lime, improve drainage"
5.0,190,2.0,1.4,19,160,5957,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.6,184,1.6,1.9,19,165,4170,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.7,150,3.9,1.5,8,133,4433,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.1,55,4.7,1.7,26,219,5159,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.5,199,5.2,0.4,32,136,1204,Poor,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
7.2,94,4.0,1.7,22,144,1699,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.9,84,4.4,1.2,13,128,3678,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.7,207,1.9,0.4,14,127,3661,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.2,121,2.2,1.8,33,86,4594,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.2,230,5.9,0.9,8,208,5393,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.0,72,5.1,1.4,27,128,2404,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.0,93,4.0,1.5,7,140,1273,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.2,279,6.0,2.0,13,146,1857,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.5,58,2.4,1.5,35,115,3072,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.7,50,1.6,0.7,34,130,3209,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.9,118,5.4,1.5,18,181,4973,Moderate,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
6.7,268,3.4,0.9,28,153,1275,Poor,Variety B,Low,"Add lime, improve drainage"
5.6,292,5.9,0.4,27,159,1694,Moderate,Variety E,Low,"Add lime, improve drainage"
7.1,193,4.1,1.0,31,133,2083,Poor,Variety E,Low,"Add lime, improve drainage"
6.7,189,3.7,1.8,33,76,1814,Good,Variety E,Low,"Add lime, improve drainage"
7.2,232,3.4,0.8,11,243,2474,Good,Variety A,Low,"Add lime, improve drainage"
6.3,123,5.6,0.7,14,63,5108,Excellent,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
6.4,107,4.3,1.5,21,153,5223,Excellent,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
4.9,151,4.7,1.8,10,58,1729,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.0,85,2.6,2.0,35,86,3855,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.0,88,5.3,1.1,22,83,2590,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.2,146,5.4,1.1,20,108,2986,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.0,73,3.1,1.3,9,97,1971,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.0,173,3.3,1.9,25,129,5426,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.3,53,4.5,0.9,6,114,5728,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.8,211,2.1,1.9,26,57,4140,Good,Variety B,Low,"Add lime, improve drainage"
5.9,234,2.6,0.4,8,150,2446,Excellent,Variety A,Low,"Add lime, improve drainage"
5.0,184,3.8,0.9,8,153,4670,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.0,220,3.4,0.7,11,55,4464,Moderate,Variety D,Low,"Add lime, improve drainage"
6.4,60,4.7,0.6,20,112,4214,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.0,115,1.7,1.6,21,209,3073,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.5,56,3.6,1.7,15,165,3442,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.9,275,4.1,1.8,31,60,2000,Poor,Variety D,Low,"Add lime, improve drainage"
5.1,176,2.0,0.8,14,70,4994,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.7,183,3.9,1.9,25,177,4193,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.6,93,2.0,1.1,29,227,2904,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.3,66,2.9,1.2,7,147,4736,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.6,288,2.2,2.0,30,149,4510,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.4,170,1.5,1.9,14,87,1501,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.4,207,5.4,1.1,10,162,1857,Moderate,Variety A,Low,"Add lime, improve drainage"
6.0,152,3.7,1.4,32,108,4944,Poor,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
4.9,224,1.6,0.8,6,220,3979,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.6,144,2.4,1.4,20,240,1758,Moderate,Variety F,Low,"Add lime, improve drainage"
7.4,73,1.9,1.4,8,74,1256,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.8,196,5.4,0.6,11,72,2094,Moderate,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
6.6,285,5.3,1.9,28,120,4003,Excellent,Variety F,Low,"Add lime, improve drainage"
6.5,99,3.7,1.4,12,148,4132,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.1,282,4.1,0.4,16,213,3530,Moderate,Variety B,Low,"Add lime, improve drainage"
7.3,299,4.6,1.5,27,86,1035,Moderate,Variety C,Low,"Add lime, improve drainage"
5.1,225,4.5,1.0,23,201,4355,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
